-1;David;Sedej;SEEOC OK Azimut;M16
-1;Oskar;Foški;SEEOC OK Polaris;M16
-1;Jakob;Kurinčič;SEEOC OK Komenda;M16
-1;Drejc;Malus;SEEOC OK Komenda;M16
-1;2;Malus;SEEOC OK Komenda;M16
-1;1;Foški;SEEOC OK Polaris;M16
-1;Ožbej;Malus;SEEOC OK Komenda;M16
-1;2;Foški;SEEOC OK Polaris;M16
-1;Andraž;Miheljak;SEEOC OK SG;M16
-1;1;T;SEEOC OK Polaris;M18
-1;2;T;SEEOC OK Komenda;M18
-1;3;T;SEEOC OK Azimut;M18
-1;4;T;SEEOC OK Komenda;M18
-1;5;T;SEEOC OK Komenda;M18
-1;6;T;SEEOC OK Polaris;M18
-1;7;T;SEEOC OK Komenda;M18
-1;8;T;SEEOC OK Polaris;M18
-1;9;T;SEEOC OK SG;M18
